sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
4683faf3da550ffb594cf5513c4cbb34f64df85f27fd1c5d75cd1c5cdc598f20,0,NtOpenMutant,GetForegroundWindow,NtQueryKey,DrawTextExW,NtSetInformationFile,RegQueryValueExA,LdrGetProcedureAddress,CoUninitialize,NtQueryValueKey,RegCloseKey,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtReadFile,CreateDirectoryW,NtWriteFile,NtMapViewOfSection,GetSystemInfo,GetKeyState,OleInitialize,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,RegQueryInfoKeyW,NtUnmapViewOfSection,RegEnumKeyExW,LoadStringW,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,SHGetFolderPathW,LdrGetDllHandle,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,CoInitializeEx,LoadResource,FindResourceExW,NtAllocateVirtualMemory,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9cc731c2a95ea1d5b96396c1a0caf976e2965ee8a54b8e8d0bf452d6b7cc8efd,0,NtDuplicateObject,RegCloseKey,LdrUnloadDll,NtSetInformationFile,RegQueryValueExA,WSAStartup,NtTerminateProcess,WSASocketW,NtClose,NtMapViewOfSection,RegOpenKeyExW,NtDeviceIoControlFile,NtReadFile,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtUnmapViewOfSection,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,closesocket,setsockopt,NtCreateSection,WriteConsoleA,bind,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8b2364e5f1b4b860cf20509ced195f86c59d41181c8ab8f9d78ed09597a7a5c,0,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46822662959c5efe393697dc73ae6a852aae9147751acd664d31ff7bbcbca7da,0,NtQueryValueKey,CoInitializeEx,CoUninitialize,NtCreateSection,LdrUnloadDll,GetSystemInfo,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,NtOpenKey,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282eb13c914a0a9865606221f51518208d50abac01801d837bd9a17b69abf2d4,0,NtDuplicateObject,DeviceIoControl,GetVolumePathNameW,RegCloseKey,NtQueryKey,LdrUnloadDll,CoUninitialize,NtTerminateProcess,NtQueryValueKey,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetFileSize,RegOpenKeyExW,SetErrorMode,NtDeviceIoControlFile,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtOpenFile,CreateThread,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LoadStringW,NtOpenKey,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ab30d33633d0259559452d65e69762b189c9006d3b31f1f93ba6f92c590ead3,0,LdrUnloadDll,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,LdrGetProcedureAddress,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,NtMapViewOfSection,GetKeyState,NtOpenFile,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,LdrGetDllHandle,NtOpenKey,NtOpenMutant,LoadResource,FindResourceW,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0dd75b2bffa12cc633d2d38fc766a6675cb86fb517f52e3fca8a4ccbc2d574d,0,LdrUnloadDll,NtOpenSection,NtQueryKey,NtTerminateProcess,NtQueryValueKey,NtMapViewOfSection,ShellExecuteExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtOpenFile,NtUnmapViewOfSection,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b22797ded44a0560e99f2eb65e136487d920625aaff54883046c8008d2ee788d,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52cfac95d2090989011bfab453911713177539c925f83704657b12a8d7e4e240,0,LdrUnloadDll,NtQueryKey,GetNativeSystemInfo,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtMapViewOfSection,NtAllocateVirtualMemory,LdrGetDllHandle,GetSystemDirectoryW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231fd04cbe983d7db323e179297edb7d9698bb70701d72fad36a7a5195086e0f,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,DrawTextExW,FindResourceW,GetSystemWindowsDirectoryW,NtClose,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,GetCursorPos,NtOpenFile,SHGetFolderPathW,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,FindWindowW,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
