sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
5a9a5ae741322bfea383c1384d616e466c435a24c44e3322a774b93fbbe70d39,0,CreateToolhelp32Snapshot,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,Process32NextW,RegEnumKeyW,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDuplicateObject,GetVolumePathNamesForVolumeNameW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,LdrGetDllHandle,Process32FirstW,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetFileSizeEx,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindWindowW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c626626554cab357086defacab2f15497cee3adc715518469ec38ecadf81ff14,0,LdrUnloadDll,LoadStringW,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e79388de9271b793798aeb38512c8ef7f621e94f473a5381d7ea5c71d4b09387,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,NtCreateKey,DeviceIoControl,FindWindowW,NtSetValueKey,GetSystemWindowsDirectoryW,NtQueryValueKey,GlobalMemoryStatusEx,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegEnumKeyW,NtDelayExecution,SetErrorMode,NtOpenMutant,NtReadFile,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,GetKeyState,LdrUnloadDll,NtQuerySystemInformation,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,GetCursorPos,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindResourceW,NtCreateSection,NtQueryAttributesFile,RegOpenKeyExW,NtCreateMutant,CoInitializeEx,GetFileInformationByHandleEx,GetTempPathW,SetUnhandledExceptionFilter,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,SHGetSpecialFolderLocation,NtOpenKeyEx,LdrLoadDll,LookupPrivilegeValueW,OleInitialize,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0dd75b2bffa12cc633d2d38fc766a6675cb86fb517f52e3fca8a4ccbc2d574d,0,LdrUnloadDll,NtOpenSection,NtQueryKey,NtTerminateProcess,NtQueryValueKey,NtMapViewOfSection,ShellExecuteExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtOpenFile,NtUnmapViewOfSection,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6721f830675adc7e7fde2b5e822e56f6a063146f5066f1e25ebfe86f0a87136,0,LdrUnloadDll,CoUninitialize,NtSetInformationFile,NtTerminateProcess,NtQueryValueKey,NtResumeThread,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtReadFile,NtUnmapViewOfSection,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,RtlCreateUserThread,CoInitializeEx,NtOpenKey,GetDiskFreeSpaceExW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981e9aa47cd71566d471cbb87c6287dbe51c637401596a94fe5f2574ece39335,0,NtOpenSection,GetForegroundWindow,WSARecv,GetFileVersionInfoSizeW,GetAdaptersAddresses,GetFileAttributesW,RegEnumKeyExA,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetCursorPos,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,NtOpenMutant,RegQueryValueExA,EnumWindows,OpenServiceW,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtSetValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,DecryptMessage,setsockopt,SetUnhandledExceptionFilter,LdrGetProcedureAddress,NtOpenThread,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,EncryptMessage,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,GetNativeSystemInfo,NtSetInformationFile,WSAStartup,NtTerminateProcess,CryptCreateHash,GetSystemMetrics,NtCreateThreadEx,DrawTextExW,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,GetComputerNameW,NtResumeThread,CryptAcquireContextA,CoInitializeEx,CoCreateInstance,RegEnumKeyExW,CryptAcquireContextW,CryptDecodeObjectEx,GetComputerNameA,FindFirstFileExW,RegEnumValueW,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,CryptHashData,NtOpenProcess,NtCreateSection,NtMapViewOfSection,Module32FirstW,SizeofResource,NtFreeVirtualMemory,LdrUnloadDll,CertOpenStore,NtOpenFile,RegQueryInfoKeyW,NtUnmapViewOfSection,NtQueryDirectoryFile,Module32NextW,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,bind,NtOpenKey,OpenSCManagerW,FindResourceW,CertControlStore,GetFileVersionInfoW,NtQueryKey,NtEnumerateValueKey,NtProtectVirtualMemory,GlobalMemoryStatus,WriteConsoleA,NtEnumerateKey,SetEndOfFile,NtCreateKey,GetFileSize,IsDebuggerPresent,GetFileType,CreateProcessInternalW,CryptExportKey,RtlAddVectoredContinueHandler,SetFilePointer,GetFileAttributesExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
938c02c2c682b542788f0d94abab2fa7d80d00e1b8a55e19bee49af31ab10d9f,0,NtQueryValueKey,LdrUnloadDll,CoUninitialize,GetSystemTimeAsFileTime,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a1ccee35e0a42c9f95b55cf60685b8ce6756a08a90eb0042528f683f4ee1bdf,0,LdrUnloadDll,NtOpenSection,RegCloseKey,GetNativeSystemInfo,DrawTextExW,RegQueryValueExA,FindResourceW,WSAStartup,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,FindFirstFileExW,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtQuerySystemInformation,NtOpenFile,CreateThread,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindWindowW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,LdrGetDllHandle,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6df45d099e9e00b5f998dfe2bd83bf5d022d20ccce3e2db0ca3e34bc53706e2,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtQueryKey,LdrUnloadDll,DeviceIoControl,NtQueryValueKey,NtMapViewOfSection,GetFileSize,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,CreateThread,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,GetTimeZoneInformation,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2ce7facd17bb28e2cf57ace0504f270981ef57564cd7a3021f6b32c59743099,0,NtQueryValueKey,SHGetFolderPathW,LdrGetDllHandle,RegCloseKey,NtAllocateVirtualMemory,LdrUnloadDll,NtSetInformationFile,NtUnmapViewOfSection,RegOpenKeyExW,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,NtWriteFile,NtFreeVirtualMemory,NtQueryInformationFile,NtOpenKey,NtReadFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
