sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
ceaf91a8a8db0e57aaca0b60b090bd94bef650f4fcad5df6c7f70c088045d909,0,RegSetValueExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,NtCreateKey,GetFileInformationByHandleEx,FindWindowW,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegOpenKeyExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,WriteProcessMemory,RegQueryValueExW,OleInitialize,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,CoGetClassObject,GetFileSize,GetFileSizeEx,RegEnumKeyW,NtDelayExecution,SetErrorMode,NtReadFile,ReadProcessMemory,CreateDirectoryW,NtWriteFile,NtFreeVirtualMemory,NtSetInformationFile,GetKeyState,LdrUnloadDll,NtQuerySystemInformation,NtEnumerateValueKey,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,GetCursorPos,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindResourceW,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,RegEnumValueW,LdrGetDllHandle,NtCreateSection,DeviceIoControl,SearchPathW,RegDeleteValueW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CoInitializeSecurity,LoadStringW,SetWindowsHookExW,GetVolumePathNameW,SHGetSpecialFolderLocation,FindWindowExW,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryInformationFile,UnhookWindowsHookEx,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dce2c5ea1da23e63eeff2620141fbc2ca45fc4a64f40af89e722f4b5fafed27c,0,NtDuplicateObject,CoUninitialize,RegCloseKey,GetSystemTimeAsFileTime,LdrUnloadDll,IWbemServices_ExecMethod,NtTerminateProcess,NtQueryValueKey,GetFileVersionInfoSizeW,RegQueryValueExW,NtQueryKey,NtMapViewOfSection,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,CoGetClassObject,GetComputerNameW,NtSetValueKey,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,NtCreateFile,CoCreateInstanceEx,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,GetFileType,LdrLoadDll,UuidCreate,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0a91e31050e0f5df39f5c484a66adf83f42354305694fd2b092b87c2ae42cf5,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryFullAttributesFile,LdrUnloadDll,DrawTextExW,NtSetInformationFile,RegQueryValueExA,NetShareEnum,GetComputerNameW,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,FindResourceExW,NtOpenProcess,GetForegroundWindow,RemoveDirectoryA,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetCursorPos,CreateActCtxW,GetFileSize,RegEnumKeyW,SetErrorMode,SetFileTime,NtReadFile,GetFileInformationByHandle,RegOpenKeyExA,SetFilePointer,NtWriteFile,LdrGetDllHandle,LookupAccountSidW,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,FindWindowExA,NtQuerySystemInformation,CoCreateInstance,FindResourceExA,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,RegOpenKeyExW,NtUnmapViewOfSection,NtQueryDirectoryFile,SHGetFolderPathW,RegEnumKeyExW,SendNotifyMessageW,CreateDirectoryW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,DeviceIoControl,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,RegSetValueExA,GetDiskFreeSpaceExW,NtAllocateVirtualMemory,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,NtClose,RegCreateKeyExW,NtQueryKey,NtCreateKey,EnumWindows,FindResourceW,GetVolumePathNameW,GetFileAttributesW,SizeofResource,NtDelayExecution,NtSetValueKey,NtDeleteKey,GetFileAttributesExW,FindWindowW,NtEnumerateValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a745831032340b3f68d3171c150e3f176a59cd6c633d90d843de8d205e426e71,0,LdrUnloadDll,NtOpenSection,NtQueryKey,WriteProcessMemory,DrawTextExW,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtClose,NtOpenProcess,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,ReadProcessMemory,NtWriteFile,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b192e143d55257a0a2f76be42e44ff8ee14014f3b1b196c6e59829b6b3ec453c,0,GetNativeSystemInfo,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,LdrUnloadDll,DrawTextExW,FindResourceExW,NtSetInformationFile,RegOpenKeyExA,FindWindowW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,SetFilePointerEx,GetFileInformationByHandle,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,GetSystemInfo,NtFreeVirtualMemory,GetKeyState,GetCursorPos,SetFilePointer,NtReadFile,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,NtCreateMutant,CoInitializeEx,NtCreateSection,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,__exception__,GetFileVersionInfoW,NtAllocateVirtualMemory,GetFileType,SetEndOfFile,SetFileTime,LdrLoadDll,NtEnumerateValueKey,NtQueryInformationFile,NtClose,RegCreateKeyExW,GetComputerNameW,NtQueryDirectoryFile,GetComputerNameA,RegDeleteValueW,RegSetValueExW,CoInitializeSecurity,CopyFileW,SetFileAttributesW,UuidCreate,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62ab8c2c5b5bd84fd07e96b6a3b87a4ea56946107ed9b7f8076580ae1fefd038,0,NtQueryKey,LdrUnloadDll,RegCloseKey,LookupAccountSidW,NtDuplicateObject,GetSystemInfo,OpenServiceW,IsDebuggerPresent,NtTerminateProcess,NtClose,NtOpenProcess,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,CreateThread,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateSection,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,NtOpenThread,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481aabe72237c9db793ddc0c766b3ec07ecbd943d87a18a965f569e295d5da39,0,RegCreateKeyExW,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,LdrUnloadDll,NtCreateKey,IsDebuggerPresent,NtTerminateProcess,NtQueryValueKey,SendNotifyMessageW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtSetValueKey,NtResumeThread,NtOpenFile,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,RegSetValueExW,NtOpenKey,LdrGetProcedureAddress,SetEndOfFile,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtClose,GetSystemWindowsDirectoryW,GetUserNameExW,GetNativeSystemInfo,NtSetInformationFile,GetFileInformationByHandleEx,GetFileAttributesExW,GetForegroundWindow,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,CreateActCtxW,RegOpenKeyExW,CreateDirectoryW,NtReadFile,GetFileSizeEx,CoCreateInstance,RegDeleteValueW,SHGetFolderPathW,FindResourceExW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,RtlCreateUserThread,RegEnumValueW,LoadStringW,LoadResource,GetDiskFreeSpaceExW,NtEnumerateKey,DeviceIoControl,DrawTextExW,EnumWindows,FindWindowW,GetVolumePathNameW,LookupAccountSidW,SizeofResource,GetUserNameW,NtDelayExecution,GetSystemInfo,GetKeyState,GetCursorPos,GetComputerNameW,CreateThread,NetShareEnum,FindResourceW,SearchPathW,NtOpenMutant,SetWindowsHookExW,LookupPrivilegeValueW,OleInitialize,NtQueryInformationFile,UnhookWindowsHookEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5ba7b92c31ce3beb0de90493b342569330204c71c6b163f1e3c67d584624ffb,0,LdrUnloadDll,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,LoadStringW,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccbca5c4fa22fef4eb1f4b873e9548a29ae8c0165e4a1ee1f85e54ba8a3ef171,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,MessageBoxTimeoutA,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtReadFile,NtOpenFile,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetFileType,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5a2bf4b21e8b20c5e96147c6ef8e7f94c571d1061de37082937229895703e5a,0,GetNativeSystemInfo,LdrUnloadDll,NtOpenSection,CoUninitialize,GetForegroundWindow,NtReadFile,NtDuplicateObject,DrawTextExW,OpenSCManagerW,NtSetInformationFile,FindResourceW,OpenServiceW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,NtOpenProcess,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,GetSystemInfo,GetAsyncKeyState,NtEnumerateValueKey,OleInitialize,NtOpenFile,CreateThread,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,LoadStringW,SetWindowsHookExW,GetFileVersionInfoW,FindWindowW,LdrLoadDll,CoCreateInstance,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
